payload,label,detected,http_code,rule_count,rule_921130,rule_932100,rule_932110,rule_932115,rule_932130,rule_932150,rule_932160,rule_933100,rule_933130,rule_933160,rule_933210,rule_934100,rule_941100,rule_941110,rule_941120,rule_941130,rule_941140,rule_941160,rule_941170,rule_941180,rule_941190,rule_941210,rule_941220,rule_941230,rule_941250,rule_941260,rule_941270,rule_941290,rule_941300,rule_941310,rule_941370,rule_942100,rule_942230,rule_942360,rule_943100,rule_949110,y_true,y_pred,model,split,result_type
"<area oncopy=""alert(1)"" contenteditable>test</area>",1,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,LinearSVC (l2),valid,FN
<svg><abbr onload=alert(1)></abbr>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</li>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<menu id=x tabindex=1 onfocus=alert(1)></menu>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<dfn onkeydown=""alert(1)"" contenteditable>test</dfn>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<link onpointerup=alert(1)>XSS</link>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<figure id=x tabindex=1 onfocusin=alert(1)></figure>,1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Software_maintenance"" title=""Software maintenance"">Software maintenance </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=47"" title=""Edit section: Art"">edit </a><span class=""mw-editsection-bracket"">]",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<a href=""https://github.com/scrapy/scrapy/blob/2.0/docs/index.rst"" class=""fa fa-github""> Edit on GitHub</a>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li id=""cite_note-199""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-199"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
<rt onpointerup=alert(1)>XSS</rt>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</dl>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<style>:target {transform: rotate(180deg);}</style><basefont id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></basefont>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<style>:target {color: red;}</style><pre id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></pre>",1,1,403,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<main oncut=""alert(1)"" contenteditable>test</main>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<link draggable=""true"" ondragstart=""alert(1)"">test</link>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li id=""cite_note-Robotic_mapping-131""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Robotic_mapping_131-0"">^ </a> </b>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<form onmouseup=""alert(1)"">test</form>",1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<li class=""toctree-l1""><a class=""reference internal"" href=""intro/examples.html"">Examples</a></li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<legend onmouseout=""alert(1)"">test</legend>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<strike onmouseup=""alert(1)"">test</strike>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
</span>,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<big onpaste=""alert(1)"" contenteditable>test</big>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
<u onpointerenter=alert(1)>XSS</u>,1,1,403,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<li><a href=""/wiki/Gene_expression_programming"" title=""Gene expression programming"">Gene expression programming </a> </li>",0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearSVC (l2),valid,TN
"<option onpaste=""alert(1)"" contenteditable>test</option>",1,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"<script draggable=""true"" ondragend=""alert(1)"">test</script>",1,1,403,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,LinearSVC (l2),valid,TP
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/>",0,1,403,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,LinearSVC (l2),valid,TN
