index,payload,label,http_code,rule_id,rule_count,detected,outcome
6740,"<area oncopy=""alert(1)"" contenteditable>test</area>",1,200,,0,0,FN
9943,<svg><abbr onload=alert(1)></abbr>,1,403,"941100,941120,941160,949110",4,1,TP
6804,</li>,0,200,,0,0,TN
4342,<menu id=x tabindex=1 onfocus=alert(1)></menu>,1,403,"941100,941120,941160,949110",4,1,TP
4203,</span>,0,200,,0,0,TN
13118,"<dfn onkeydown=""alert(1)"" contenteditable>test</dfn>",1,403,"941100,941120,941160,949110",4,1,TP
12657,<link onpointerup=alert(1)>XSS</link>,1,403,"941100,941120,941160,949110",4,1,TP
8031,<figure id=x tabindex=1 onfocusin=alert(1)></figure>,1,403,"941100,941120,941160,949110",4,1,TP
13189,"<li><a href=""/wiki/Software_maintenance"" title=""Software maintenance"">Software maintenance </a> </li>",0,200,,0,0,TN
3163,"</span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=47"" title=""Edit section: Art"">edit </a><span class=""mw-editsection-bracket"">]",0,200,,0,0,TN
11242,"<a href=""https://github.com/scrapy/scrapy/blob/2.0/docs/index.rst"" class=""fa fa-github""> Edit on GitHub</a>",0,200,,0,0,TN
6687,"<li id=""cite_note-199""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-199"">^ </a> </b>",0,200,,0,0,TN
1820,<rt onpointerup=alert(1)>XSS</rt>,1,403,"941100,941120,949110",3,1,TP
11819,</dl>,0,200,,0,0,TN
8326,"<style>:target {transform: rotate(180deg);}</style><basefont id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></basefont>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
170,"<style>:target {color: red;}</style><pre id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></pre>",1,403,"941100,941120,941140,941160,941190,949110",6,1,TP
10198,"<main oncut=""alert(1)"" contenteditable>test</main>",1,403,"941100,941120,941160,949110",4,1,TP
11532,"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,403,"941100,941120,941160,949110",4,1,TP
1725,"<li class=""toclevel-2 tocsection-40""><a href=""#Government""><span class=""tocnumber"">7.5",0,200,,0,0,TN
9857,"<link draggable=""true"" ondragstart=""alert(1)"">test</link>",1,403,"941100,941120,941160,949110",4,1,TP
158,"<li id=""cite_note-Robotic_mapping-131""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Robotic_mapping_131-0"">^ </a> </b>",0,200,,0,0,TN
2770,"<form onmouseup=""alert(1)"">test</form>",1,403,"941100,941120,941140,941160,949110",5,1,TP
1524,</span>,0,200,,0,0,TN
