index,payload,label,http_code,rule_id,rule_count,detected,outcome
1,c/ caridad s/n,0,403,"941100,941120,941140,941160,941190,949110",6,1,FP
2,"campello, el",0,200,,0,0,TN
3,40184,0,403,"941100,941120,941140,941160,941190,949110",6,1,FP
4,1442431887503330,0,403,"941100,941120,941160,949110",4,1,FP
5,nue37,0,403,"941100,941120,941160,949110",4,1,FP
6,nuda drudes,0,200,,0,0,TN
7,tufts3@joll.rs,0,403,"941100,941120,941160,949110",4,1,FP
8,22997112x,0,200,"941120,941160",2,0,TN
9,"c/ del ferrocarril, 152,",0,200,,0,0,TN
10,arenas de san juan,0,200,,0,0,TN
11,19245,0,200,,0,0,TN
12,2070765320009143,0,200,932130,1,0,TN
13,fennell,0,403,"941100,941120,941160,949110",4,1,FP
14,d50allecido,0,403,"941100,941120,941160,949110",4,1,FP
15,1902,0,403,"941100,941120,941160,949110",4,1,FP
16,genny,0,200,"941120,941160",2,0,TN
17,03248i367ca,0,200,"941100,941120",2,0,TN
18,ulldemol bujeque,0,200,"941100,941120",2,0,TN
19,grubel8@albeiteria.kw,0,200,,0,0,TN
20,83497200r,0,403,"941100,941120,941140,941160,941190,949110",6,1,FP
21,plaa caudillo 60,0,403,"941100,941120,941140,941160,941290,949110",6,1,FP
22,martn de yeltes,0,403,"941100,941120,941160,949110",4,1,FP
23,1769471856078209,0,200,,0,0,TN
24,maala8,0,200,,0,0,TN
25,cascabela,0,200,941180,1,0,TN
26,ludolfo,0,200,"941100,941120",2,0,TN
27,peuela sains,0,403,"941100,941120,941160,949110",4,1,FP
28,snerd@bwds.tj,0,403,"941100,941120,941160,949110",4,1,FP
29,15365381r,0,403,"941100,941120,941140,949110",4,1,FP
30,"c/ 57 15, 9g",0,200,,0,0,TN
31,regueras de arriba,0,200,,0,0,TN
32,08281,0,200,,0,0,TN
33,empeltre,0,200,"941100,941160",2,0,TN
34,7497,0,403,"941100,941120,941160,949110",4,1,FP
35,mckenney,0,403,"941100,941120,941160,949110",4,1,FP
36,estantalar,0,403,"941100,941120,941160,949110",4,1,FP
37,poma gozalbo,0,200,,0,0,TN
38,loti@ajuntamentbarcelona2-0.is,0,403,"941100,941120,941160,949110",4,1,FP
39,21924971z,0,200,,0,0,TN
40,"c/ huertas altas, 114",0,403,"941100,941120,941160,949110",4,1,FP
41,"sequera de haza, la",0,403,"941100,941120,941160,949110",4,1,FP
42,25260,0,200,,0,0,TN
43,8755728520539974,0,200,"941100,941160",2,0,TN
44,kindra,0,200,,0,0,TN
45,h9655,0,403,"941100,941120,941160,949110",4,1,FP
46,josias,0,200,,0,0,TN
47,fonoll zurko,0,403,"941100,941120,941160,949110",4,1,FP
48,dunlap-leaud@videospornocaseros.ye,0,403,"941100,941120,941160,949110",4,1,FP
49,07408152j,0,200,"941100,941120",2,0,TN
50,"c/ aira de villaescusa 199, 1f",0,403,"941100,941120,941160,949110",4,1,FP
51,"pobla de montorns, la",0,403,"941100,941120,941160,949110",4,1,FP
52,09530,0,200,,0,0,TN
53,4190369223587522,0,200,,0,0,TN
54,kong-que,0,403,"941100,941120,941160,949110",4,1,FP
55,5x8r0r,0,200,,0,0,TN
56,5599,0,200,,0,0,TN
57,goggin,0,200,"941100,941120",2,0,TN
58,indocto,0,200,,0,0,TN
59,serneo,0,200,,0,0,TN
60,plebs cadevall,0,200,,0,0,TN
61,marieau8@clementelr.nz,0,403,"941100,941120,941140,941160,941190,949110",6,1,FP
62,24314757p,0,200,,0,0,TN
63,cueva de montesinos 80 11-g,0,403,"941100,941120,941160,949110",4,1,FP
64,04742,0,200,,0,0,TN
65,3363230401310436,0,403,"941100,941120,941160,949110",4,1,FP
66,xiangsen,0,200,,0,0,TN
67,correccionalmente,0,200,"941100,941120",2,0,TN
68,cleofs,0,200,932130,1,0,TN
69,01633578a,0,403,"941100,941120,941160,949110",4,1,FP
70,"europa, 58 2-f",0,200,,0,0,TN
71,21388,0,403,"941100,941120,941160,949110",4,1,FP
72,5562206225092204,0,403,"941100,941110,941120,941160,949110",5,1,FP
73,vasilopo,0,403,"941100,941120,941160,949110",4,1,FP
74,ladronzue_lo,0,403,"941100,941120,941140,941160,941190,949110",6,1,FP
75,4377,0,403,"941100,941120,941140,941160,949110",5,1,FP
76,elbeze,0,200,,0,0,TN
77,cachapera,0,200,"941100,941160",2,0,TN
78,molledo basagaa,0,403,"941100,941120,941160,949110",4,1,FP
79,hibbert.bupp@hojadecalculo.com.mil,0,403,"941100,941120,941160,949110",4,1,FP
80,56163821y,0,403,"941100,941120,941160,949110",4,1,FP
81,carretera de las ermitas 188,0,200,,0,0,TN
82,zarratn,0,403,"941100,941120,941160,949110",4,1,FP
83,6341227779092516,0,200,,0,0,TN
84,lauriaul,0,403,"941100,941120,941140,941160,941190,949110",6,1,FP
85,er3t3e1,0,200,,0,0,TN
86,atanaspulos,0,200,,0,0,TN
87,nype.shafer@canovash.bv,0,403,"941100,941120,941160,949110",4,1,FP
88,38355013y,0,200,,0,0,TN
89,"plaa catalunya 124, 5-b",0,200,,0,0,TN
90,merindad de ro ubierna,0,403,"941100,941120,941160,949110",4,1,FP
91,19312,0,200,"941100,941120",2,0,TN
92,1437589782727245,0,200,932130,1,0,TN
93,robieux,0,403,"941100,941120,941160,949110",4,1,FP
94,cuatriduana,0,200,,0,0,TN
95,1565,0,403,"941100,941120,941160,949110",4,1,FP
96,darby,0,200,,0,0,TN
97,ti7o,0,200,,0,0,TN
98,folch pintado,0,200,,0,0,TN
99,thalasso.chappell@titulosoficiales.jp,0,200,,0,0,TN
